id	text	label
Mal_234	വേറെ ലെവൽ ഇക്കക്ക് മാത്രം പറ്റുന്ന ഒന്ന് ഇനിയൊരായിരം പിറക്കാൻ ഇരിക്കുന്നു വ്യത്യസ്തമായി വിസ്മയിപ്പിക്കുന്ന നടൻ god bless you ikka stay live long	Positive
Mal_235	june 16 keralakara ilakki marikkum ikka	Positive
Mal_236	padam kandittu ivde vannavarkku like adikkaanulla comment	unknown_state
Mal_237	old mohanlaline same look nigam	Mixed_feelings
Mal_238	ethakayo pundakal e myre eragiyal lucifer trailer  kadathum enokke paraniju enitte enthayi obiyille latettane thopikan avilla mammu	Positive
Mal_239	ith orumathiri metteduthe teaser ayi poipani ariyavunna pillarkk vallom editing kodukk	Mixed_feelings
Mal_240	trailer kandapo oru karyam urapichu 	Negative
Mal_241	ജോസഫിന് ശേഷം ജോജുവേട്ടനെ ഒരുപാട് ഇഷ്ട്ടയവർ ഇവിടെയും എന്റെ പൊട്ട ചാനലിന് ഒരു ലൈക്‌ കൊടുക്കോ	unknown_state
Mal_242	mohal lal aa filmil thovinone kaanunne polum illaaaa filmil mohanlalinde aniyanaanhyendh aniyanprrrrrkaanunne poolum illaa	unknown_state
Mal_243	കുഞ്ഞിക്കൂനൻ  ചാന്ത്‌പൊട്ട് ചക്കരമുത്ത്   സൗണ്ട് തോമ  മായാമോഹിനി  കമ്മാരൻ  ഇപ്പം ദേ സാന്തയും  ഇവിടെ എന്തും പോഗും  ദിലീപെട്ടൻ	unknown_state
Mal_244	ഇതിൽ mammootty രജനി ഫാൻ ആണെന്ന് തോന്നുന്നു	unknown_state
Mal_245	oru dubbing padathinte trailer pole  kidu	Mixed_feelings
Mal_246	i am waiting katta mass padam muttila arum	Positive
Mal_247	mamookka super mega star only one mega star mamookka	not-malayalam
Mal_248	17k view 100k like 10k dislikeithengane	not-malayalam
Mal_249	shylok teser ejjathi ithe atrakke anghatte pora but randd padavum naanvum mass	Negative
Mal_250	മലയാള സിനിമഗാന മേഖല എത്ര ദാരിദ്രതിൽ ആണന്നു അറിഞ്ഞില്ല	unknown_state
Mal_251	le abhram khureshi ith enne aanu enne thannannu enne mathramanu	unknown_state
Mal_252	കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാണ്ട് മിണ്ടണ്‌  ജയചന്ദ്രൻ സാറേ പിന്നേം അതു തന്നെ എടുത്തു പെടച്ചു ല്ലേ എന്നാലും രസമുണ്ട്	Negative
Mal_253	vijay baby sir adipoli trailer sir	Positive
Mal_254	prithvi inta kadha pola undalla kurch	Mixed_feelings
Mal_255	from urumi  to marakar  i want to hit a “ parangii”  now	not-malayalam
Mal_256	എന്റെ പൊന്നു ജോജോ നുമ്മ   കട്ട waiting സംഭവം പൊളിച്ചു ഇപ്പൊ മ്മടെ മലയാള സിനിമ വേറെ ലെവലാണ്	Positive
Mal_257	late ayalum latest aayee ikka varuu	Positive
Mal_258	ഇതിപ്പോ ഞാൻ എന്നെ തന്നെ സിനിമയിൽ കണ്ടപോലെ	unknown_state
Mal_259	padam kandu kaxhinju kanunvr like adi	unknown_state
Mal_260	ennem koode kootumooo nannayi abhinayikkam	Positive
Mal_261	padam kandu mammokka guest aanenkilum puthya piller pwolich  pina action fighting stunts okke vera level eenu	Positive
Mal_262	ee pattil lalettan step irangivarunna sceneohhh romanjamm	Positive
Mal_263	hater aanubut full support mamankam	Positive
Mal_264	annaakkil adikyaann kettittund abinayikkaanariyillaann paranjordokke vaayil adichittund	Negative
Mal_265	enada oru english comment kuda kanom	unknown_state
Mal_266	padam kand kili parannavarkk commentadikaanulla noolu ejjaathi padam	Mixed_feelings
Mal_267	135 aa purakil nikkunnath prithviraj aano	unknown_state
Mal_268	1 kannada vech onnoode 1 nokkikoodayrunno	not-malayalam
Mal_269	എന്റെ മമ്മൂക്ക നിങ്ങൾ അന്നും ഇന്നും ഇനിയെന്നും ഞങ്ങൾക്ക് ഒരു അത്ഭുതമാ	Positive
Mal_270	mammukka ഫാൻസിന്റെ  ella വിധ  ആശംസകൾ  ഇട്ടിച്ചായ	Positive
Mal_271	എന്റെ പൊന്നോ ട്രൈലെർ കണ്ടപോളെ ഉറപ്പിച്ചു പടം കാണണം എന്ന്	Positive
Mal_272	630 muthal kaathirikkukayaayirunnu  1st comment idaanulla bhagyamee onam pwolikkum	unknown_state
Mal_273	fight scenes muzhuvan hvy  aayittind	Positive
Mal_274	അഭിനയ കലയുടെ ആറാം തമ്പുരാൻ ഏട്ടൻ ഉയിർ	Positive
Mal_275	lucifer trailer ethineka kuduthal repeat adich kandavar like adi	unknown_state
Mal_276	slr in pagaram kar 98 edukkaynu	not-malayalam
Mal_277	dasettante sabdam mammootty kku perfect matchoru lalettan fan aanu njn enkilum mammootty sir did a grtt job n ths screen presence oru rakshayumillaa	Negative
Mal_278	enna oru look enna oru stylish enna glamouraadaidh pole oruthan vere evidundeda nammade malayala karayil	Positive
Mal_279	lalettan itra look il ee aduthengum kanditilla	unknown_state
Mal_280	oru panipalal manakunnu again mr jr 	Positive
Mal_281	ennalum pattezhuthukkara than enthonu thengayado ezhuthivachekkuney   poyi vadakkan veeragadha and pazhassi raja songs imposition ezhuthi padikk	Mixed_feelings
Mal_282	oru onnonnara item varunnundu ready ayi ko makaleluving mammookka	Positive
Mal_283	മസ്സാണ് മനസുമാണ് എല്ലാം ആണ് love u ഏട്ടാ 	Positive
Mal_284	anu sitharayude dialogue oru dheerha vanithayudethanu athu parayendathu sangadapettalla	Positive
Mal_285	നിനക്കൊക്കെ  പ്രാന്താണോ  പെണ്ണുങ്ങളുടെ പിന്നാലെ  പോവാൻ   ചെക്കൻ  pwoli	Positive
Mal_286	padam kanda shesham trailer kandathukondu oru aaswasam	Positive
Mal_287	megastar fans like here  അടിച്ചു pottikkadeyy	not-malayalam
Mal_288	thappa eduthukkatha eppadi ippadiyellam lyrics eluthiraungalkka ithellam konjam overa therleyappaaarodu parayan aaru kelkkan	Mixed_feelings
Mal_289	ഒരു ചെറിയ മൂക്കുത്തി കാണാതായപ്പോൾ കൊട്ടാരത്തിലെ പെണ്ണുങ്ങളെ എല്ലാം വിളിച്ചു ഇതാണ്‌ ഡാൻസെങ്കിൽ പത്തു പവന്റെ മാല പോയാലുള്ള അവസ്ഥ ഒന്നു ആലോചിച്ചു നോക്കിയേ 	unknown_state
Mal_290	28 lucifer release ente bday pwoli	Positive
Mal_291	eee onam ente ettan ingu edukkaaane 	Positive
Mal_292	ലാലേട്ടൻ ഒന്ന് കൂടി ലുക്ക്‌ ആയിട്ടുണ്ട്  എന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ     പിന്നെയ്  ഗുഹൻസ്   2020ഏട്ടനിങ്‌ എടുത്തൂന്നു പറയാൻ പറഞ്ഞു	Negative
Mal_293	ee role cheyan lalettan mathrame pattu	Positive
Mal_294	manju varrier double role aanenu thonunnu	Negative
Mal_295	ഇന്ന് മൈസാന്റ ഞാൻ കണ്ടുഎജ്ജാതി പടംദിലീപേട്ടനും ആ രണ്ട് പെൺകുട്ടികളും തകർത്തഭിനയിച്ചു ജാക്ക് ഡാനിയലിന്റെ ക്ഷീണം ദിലീപേട്ടൻ ഇതിലൂടെ തീർത്തു ക്രിസ്തുമസ് ദിലീപേട്ടനങ്ങെടുത്തു വരും ദിവസങ്ങളിൽ തിയ്യേറ്ററിൽ പടം ഹൗസ്ഫുൾ ആകും എന്നുറപ്പിച്ചുഈ പടം കണ്ടില്ലങ്കിൽ വലിയ നഷ്ടമാകുംമനസ്സ് കീഴടക്കിയ ഒരു സിനിമ	Positive
Mal_296	മൂക്കുത്തി കട്ടത് ഉണ്ണിയാണ് ഓന്റെ ആ കള്ള നോട്ടം കണ്ടാലറിയാം ഓന്റെ അടുത്താണ് സംഭവം	unknown_state
Mal_297	lov uuuuuuuuuu etttaaaaaaa  romajam vanu chavum	Positive
Mal_298	once apon a time there was a കള്ളൻ  പോലീസ്    മവനെ കൊല ഗാണ്ടിലിറിക് കൊല്ലമേ വിടമാട്ടെ   നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയൽ കിടന്നു പോളക്കാൻ പറ്റും എന്ന് തോന്നുന്നുണ്ടോ ബോസേ  boss	Positive
Mal_299	ee songill 35 sec muthalulla bhagam eattum kooduthal ishttapattath enikk mathramaanoo	Positive
Mal_300	age is just a number  ikka	not-malayalam
Mal_301	njan mammoty fan ann pakshe enikk ishtapettu	Mixed_feelings
Mal_302	നിലപക്ഷി ടച്ച്‌   മറഡോണ  സുഷിൻ വീണ്ടും	unknown_state
Mal_303	when you strike at a king	not-malayalam
Mal_304	it is a malayalam movie upper bahubali no more words mammokka	not-malayalam
Mal_305	വല്ലപ്പോഴും മാത്രമേ ഇക്ക ഡാൻസ് ചെയ്യൂ ചെയ്താൽ പിന്നെ ഹിറ്റ് ആക്കിയിട്ടേ പോവു നടനം 	unknown_state
Mal_306	ottum moshamakkilla mammokka ith anu oru nadante range hats off	Positive
Mal_307	cinema kandit vanavar like climax	unknown_state
Mal_308	എവിടെ ഈ വേഷത്തിൽ എന്റെ അനു അക്ക  ചതിച്ചോ ദേവിയെ	unknown_state
Mal_309	ayyo anashwara thadich valya  kutiyaayallo pinne nammale mookuthidevika plus 2 biolgy enna shortfilm fame cheechiyum undallo enikkvare kandaal marimayathile manju chechiye poole thoonum	unknown_state
Mal_310	10million views aakkan vannavar undo l a l e t t a n	unknown_state
Mal_311	 1  1m views um 1lakh likes um 24 hrs nu munne adikkunnu urappullavar  like button ഞെക്കിയിട്ടു  പോവാ മോ	unknown_state
Mal_312	bgm semma    from tamilnadu	not-malayalam
Mal_313	ee song theater il ninnu kelkkumbbo oru pratyekataram feelanu	unknown_state
Mal_314	ingerkku age kuraju varuvano  ennaa lookkaa   ingerkku extra padama mammookakku pakaram mammookka maatram  happy christmas	Negative
Mal_315	കാട്ടിലെ കാട്ടുകോഴി കറി  cooking and eating    ഈ ചാനല് സബ്‌സ്‌ക്രൈബ് ചെയ്യൂ	Positive
Mal_316	ഷെയ്ൻ നീ മുത്താണ് പൊളിയാണ് മച്ചാനെ നീ	Positive
Mal_317	dislike adicha makkale okke onn kaanendi varum	Negative
Mal_318	ഇൗ പടം നാളെ തന്നെ ഒന്നു റിലീസ് ആക്കിയാൽ കൊള്ളാമെന്ന് താൽപര്യം ഉള്ളവർ ലൈക് ഇടാനുള്ള ഗ്യപ് ഇവിടെ	unknown_state
Mal_319	ഇതിന്റെ ഇടയ്ക്കും ഐറ്റം ഡാൻസ് കൊണ്ട് തിരുകിയോ ഭയങ്കരം	Negative
Mal_320	ഒരു രക്ഷയുല്ലാട്ടോമാരകം മാസ്മരികം ജോഷി തിരിച്ചു വന്നു ആശാനേ	Positive
Mal_321	ഇക്കയുടെ ചാവേറുകൾക്ക്‌  like അടിക്കാനുള്ള സ്ഥലം	unknown_state
Mal_322	njan oru bangali aanu malayalam theriyale aanalum trailer romba super aayirukk	Positive
Mal_323	madhura raja nalla cinema ano plz reply	Negative
Mal_324	എന്താണ് ഇക്ക ഇത് uff ബല്ലാത്ത ജാതി	Positive
Mal_325	ഇപ്പോഴത്തെ പടങ്ങൾ  വ്യത്തിക്കെട്ട പേരിൽ വ്യത്തിക്കെട്ട കണ്ടന്റിൽ വ്യത്തിക്കെട്ട പാട്ടും ഉൾപ്പെടുത്തി ഇറക്കുന്നു ആൾക്കാർ കേറി എന്നത് വച്ച് പടം ജയിക്കുന്നു	Positive
Mal_326	ശ്രേയ ഘോഷാൽ വോയിസ്‌ ഉഫ്ഫ് ഒരു രക്ഷയും ഇല്ല	Positive
Mal_327	മാമാങ്കം   ഇതൊരു mass entertainer അല്ല ഒരു historic drama ആണ് സാമൂതിരിയുടെ തലയറുക്കാനായി അയാളുടെ വലിയ പടയുടെ മുന്നിൽ ചെന്ന് മരണം വരെ അങ്കം വെട്ടുന്ന വള്ളുവനാട്ടിലെ ചാവേറുകളുടെ കഥയാണ് മാമാങ്കം   സ്ഥിരബുദ്ധിയുള്ള ആര് ചിന്തിച്ചാലും അസാധ്യം എന്ന് തോന്നുന്ന ഈ കാര്യത്തിൽ ആരും വിജയിച്ചതായി അറിവില്ല അതായത് ചാവേറുകൾ പോകുന്നത് മരിക്കാൻ വേണ്ടി തന്നെ ഇനിയൊരു തിരിച്ചു വരവ് ഉണ്ടാകില്ല ഉണ്ണിയെ എന്ന് പറഞ്ഞു ഇറങ്ങുന്ന ആ ബുദ്ധിശൂന്യരുടെയും അവരെ പകയുടെ ചൂട് കോപ്പ് എന്ന് പറഞ്ഞു വിടുന്ന വീട്ടിലെ സ്ത്രീകളുടെയും മണ്ടത്തരത്തിനു ധീരതത്യാഗം എന്നൊക്കെ വിളിക്കാൻ പറ്റുമോ എന്നറിയില്ല അന്ന് കായിക അഭ്യാസം അല്ലാതെ വകതിരിവ് പഠിപ്പിച്ചിരുന്നു എങ്കിൽ വളരെ നന്നായേനെ   നല്ല മൂലകഥ നല്ല അഭിനേതാക്കൾഎത്ര വേണേലും പണം മുടക്കാനായി നിർമാതാവ് എന്നിവരൊക്കെ ഉണ്ടായിട്ടും മാമാങ്കം എന്തുകൊണ്ട് നിരാശപ്പെടുത്തി എന്നത് ഉത്തരം ഇല്ലാതെ അവസാനിക്കുന്നു പടം ഫുൾ ലാഗ് ആണ് vfx ശോകം ഇക്കയെ ഇടക്ക് മിന്നായം പോലെ കണ്ടു   അമിതപ്രതീക്ഷയുടെ ഭാരം ഇറക്കിവച്ചും ചില scenes കണ്ണടച്ചും വിട്ടൊരു historic drama കാണാൻ പോയാൽ 100 തൃപ്തി നൽകുന്ന ഒരു ചിത്രമാണ് മാമാങ്കംകാണുന്നെങ്കിൽ തിയേറ്ററിൽ തന്നെ കാണുക ഒരു ശരാശരി അനുഭവം ലഭിക്കും അല്ലാതെ മറ്റുള്ള പ്ലാറ്റുഫോമുകളിൽ കാണാൻ ശ്രമിക്കാതെ ഇരിക്കുക   ചുരുക്കത്തിൽ കൊള്ളാമോ എന്ന് ചോദിച്ചാൽ കൊള്ളാം കുഴപ്പമില്ല rating ഒക്കെ കാണുന്നവരുടെ ഇഷ്ടംപോലെ ഇടാം	Positive
