text,category,Predicted label
ഒരു കാലത്ത് ജയൻ മമ്മൂക്ക ലാലേട്ടൻ സുരേഷ് ഗോപി ദിലീപ് ഇപ്പോൾ ഇതാ ജോസ്   ജോഷി സാർ നിങ്ങൾ തൊട്ടതെല്ലാം പൊന്നാകുന്നു  ഇതും അതു പോലെ,Positive,Positive
മമ്മൂക്ക ഫാൻസ്‌ പൊളിയല്ലേ ഇമ്മാതിരി സപ്പോർട്ട്  ചാനൽ subscribers കേറി തുടങ്ങി  ഇതാണ് മക്കളെ പവർ  ഒരു ജാടയും ഒന്നും ഇല്ലാതെ വാരി കോരി തരുന്നു thanks മമ്മൂക്ക ഫാൻസ്‌,unknown_state,unknown_state
srk ടെ fan പോലെ ആവാതെ ഇരുന്നാ മതി,Mixed_feelings,Mixed_feelings
042 grand central mall muvattupuzha,not-malayalam,unknown_state
എന്ത് കോപ്പിലെ  song   പാട്ടിന്  ചേരാത്ത  ഡാൻസും,Negative,Negative
ലെ എബ്രിഡ് അണ്ണൻ  ഓക്കേ ബോസ്സ് നൗ ഗിയർ ചേഞ്ച്‌,unknown_state,unknown_state
32 k dislikes are from mammootty fans,not-malayalam,not-malayalam
oru  katta ikka fan aanengil    ivide come on,unknown_state,Positive
enthokeyayalum song pwoliyaanu shreya ghoshal  amazing legendry singer,Positive,not-malayalam
ഇട്ടിമാണി ഒരു നല്ല സിനിമയും അതിലുപരി നല്ല വിജയവും ആകട്ടെ  എന്നൊരു മമ്മൂക്ക ഫാൻ,Positive,Positive
khola kaangula eruken kholaama vida maatenfan frm tamilnadu,not-malayalam,Positive
deslike adicha ella punnara makkalkum nanni,Negative,Negative
ലാലേട്ടാ മാർഗംകളി ഒരു രക്ഷയുമില്ല അല്ല പൊളിച്ചടുക്കി,Positive,Positive
gimitt fans like adi guhan fans karayu gee gee,unknown_state,Negative
2019 sep 22  ippozhum vannu kanunnavar vannu like adichechum poykko,unknown_state,unknown_state
aa traileril nakul thampiye shradhichath njn maathram aano   mammookka ingal muthaankann edukaane pattunnillaa  ishttam,Positive,Positive
pranayam athinekal rasamula endoke undu ee lokathil,unknown_state,unknown_state
ithu polikkum urappakidu prithvikoodi undaavanamennu aagrahikkunnu by a lalettan fan,Positive,Positive
oru pravisam movie kanditt  veendum kanan poya arelum ondo ,unknown_state,unknown_state
build up koduth niraasapedutharuthsuper hit aavaanam,Positive,not-malayalam
dayvu cheyth priyapettavare kanni akkaruth  over hype venda,Mixed_feelings,Mixed_feelings
ഷെയിൻ നിഗത്തിന്റെ അഭിനയം കാണുമ്പോഴാണ് ബാക്കിയുള്ള കാളിദാസ് ജയറാമിനേയും ഗോകുൽ സുരേഷ്ഗോപിയേയും എടുത്ത് കിണറ്റിൽ ഇടാൻ തോന്നുന്നത് വേറെ ആർക്കെങ്കിലും ഇങ്ങനെ അഭിപ്രായം ഉണ്ടോ ,unknown_state,unknown_state
mathura raja trailer kanditt vannavar parayu edha better,unknown_state,Positive
ഉഫ് എന്റ പൊന്നോ ഇജ്ജാതി ഐറ്റം,Positive,Positive
ee tariler cinemayumayi oru bendhavum illallo,unknown_state,unknown_state
ബാക്കി new generation ഡയറക്ടർമാരും പ്രക്യതി ഡയറക്ടർമാരും ആ മൂലയിയോട്ട് മാറി നിക്ക് ഇത് മാസ്സ് കാ ബാപ്പ് ഡയരക്ടർ  കൈയടിക്കടാ,Positive,Positive
ഈ പാട്ടിന്റെ വിഡിയോക് വേണ്ടി കാത്തിരുന്നവർ ഉണ്ടോ മമ്മൂട്ടീടെ ഡാൻസ് കാണാൻ,unknown_state,unknown_state
aaa last bhakam marana mass ,Positive,Positive
ഇപ്പോഴത്തെ പാട്ടൊക്കെ എന്താ ഇങ്ങനെ തൊലിഞ്ഞ പാട്ട്‌,Negative,Positive
hindukallku ivn ravanan muslingalkku ivan ibleees christhianikallkidayil ivn otta perry ollu ,unknown_state,unknown_state
മമ്മൂട്ടി അത്ഭുതമനുഷ്യൻ തന്നെ ഈ പ്രായത്തിൽ ഈ ലുക്കിൽ ഈ എനര്ജിയിൽ പെർഫോം ചെയ്ത ചരിത്രം ലോകസിനിമാ സാംസ്കാരിക ദൃശ്യകലാമേഖലകളിൽ എവിടെയും ഇല്ല ഒരു പക്ഷെ രജനികാന്ത് ഒഴിച്ച് പേട്ട എന്തിരൻ 2 ഇപ്പോൾ ദർബാർ ടീസർ ഇവയിൽ രജനി അണ്ണൻ ഈ ലെവലിൽ പഴയതിനെ തകർക്കും വിധം എനർജി കാണിച്ചിട്ടുണ്ട് സമാനമായി 40 വർഷ കരിയറിലെവിടെയും കാണിച്ചിട്ടില്ലാത്ത ഭാവരസോല്ലാസങ്ങളാണ് ഈ ഒന്നരമിനുട്ട് ടീസറിൽ മമ്മൂട്ടി ആടിത്തമർത്തത് രജനിയിൽ നിന്ന് വ്യത്യസ്തമായി കരുണ വറ്റിയ കണ്ണുകൾക്ക് കഴുകന്റെ ഭാവമണിഞ്ഞു പുതിയൊരു ഉടലും മനസും കൂടുതുറന്നു വിടുന്ന പരകായപ്രവേശവും ഇവിടം കാണാം രജനിക്ക് വേണ്ട മേക്കപ്പ് സപ്പോർട്ട് ഇക്കാക്കു വേണ്ടി വരില്ല രണ്ട് പേരുടെയും പൗരുഷാവേശഗാംഭീര്യം സ്ഫുരിക്കുന്ന ശബ്ദത്തിൽ പോലുമുണ്ട് സാമ്യം ഈ നീണ്ട കരിയറിൽ ഇതു വരെ കേൾക്കാത്ത ശബ്ദസൗകുമാര്യം ഇരുവർക്കും ഈ അറുപതിന്റെ അന്ത്യത്തിൽ ഞരമ്പിനെ കോറിയിടുന്ന ശബ്ദം അടിവയറ്റിനെ ത്രസിപ്പിക്കുന്ന കൂസലില്ലായ്മ ആയുസ്സിന്റെ ഒടുങ്ങാത്ത ധൈര്യത്തിന്റെ രതിമൂർച്ഛ എങ്ങനെ സാധിക്കുന്നു ഈ മാനസികാവസ്ഥ ഈ ശാരീരിക വിസ്മയാവസ്ഥ,Positive,Negative
എന്റെ ചാനൽ ഒന്ന് കയറി suport ചെയ്യുമോ,unknown_state,unknown_state
jack sparow  യുടെ മൂവി വരെ ഉണ്ട്,unknown_state,unknown_state
enthu en big bhai thann  madhuraja,unknown_state,Negative
മമ്മൂക്കയുടെ വളരെ വ്യത്യസ്തവും പുതുമ ഉള്ളതുമായ വേഷം ആണ്  മമ്മൂക്ക extra ഓർഡിനറി performance  ചിലപ്പോ ആരും വലിയ രീതിയിൽ പ്രതീക്ഷിക്കാതിരുന്ന ഈ ചിത്രം ആയിരിക്കാം മലയാളത്തിലെ എല്ലാ റെക്കോർഡുകളും കടത്തി വെട്ടുന്നത്,Positive,Positive
valiya perunnaal kaanan aarokke kaathirikkunnu like here,unknown_state,unknown_state
njan oru lalettan fan anne ennalum ee aduth kanda trailer s enik eshttam ethane,Positive,Positive
u royal mech   polikittaaaa,Positive,unknown_state
ട്രെയിലർ കൊള്ളാം പക്ഷേ അഭിനയിക്കുന്നവരുടെ മുഖത്തൊക്കെ ഭാവങ്ങൾ ഉണ്ടായാൽ മതിയായിരുന്നു,Mixed_feelings,Mixed_feelings
ithin dislike addikunavar lokka tholvikallayirkkum,unknown_state,Positive
exam ഡ്യൂട്ടി കട്ട്‌ ചെയ്തു പോയി കണ്ട first ഫിലിം,Positive,unknown_state
മമ്മൂക്ക ദാസേട്ടൻ ലാലേട്ടൻ ഇവരുടെ ഒക്കെ ഉള്ള ഈ കാലത്തു ജീവിക്കാൻ കഴിഞ്ഞത് ഏതോ ജന്മത്തു ചെയ്ത പുണ്യമാണ്,Positive,unknown_state
ആരേലും അ മൂക്കുത്തി എവിടെ തന്നെ ഉണ്ടെന്നൊന്നൂ പറപ്രചി ചേച്ചി മലയാളി അല്ലതൊണ്ടാണോഇനി അയ്‌വ nov 21 വരെ കട്ട വെയ്റ്റിംഗ്,unknown_state,Positive
ikka ethu engane sathikunu enna oru mass i love you ikka,Positive,Mixed_feelings
ഹൗ ഏജ്‌ജാദി വരികൾ   അരഞ്ഞാണം പോകാഞ്ഞത് നന്നായി,Negative,Negative
trailer 145  ikkayude aa run  saamoothirikk nere aanu,unknown_state,Positive
tamilnadu mammootty fans inga like podunga,not-malayalam,not-malayalam
ഈ പടം കാണാൻ വേണ്ടി ആദ്യമായി തിയേറ്ററിൽ പോയി 230 മണിക്കൂർ ഒരു മിനിറ്റ് പോലും വേസ്റ്റ് ആയില്ലെന്നു ഉറപ്പിച്ചു പറയാം എല്ലാവരും മത്സരിച്ചു ജീവിക്കുകയായിരുന്നു പടത്തിൽ  fahadikka the extreme psycho,Positive,Positive
ആരോ ഒരാൾ അല്ല ഞങ്ങളുടെ ഏട്ടൻ  waiting,unknown_state,unknown_state
മാമാങ്കം fdfsവെയിറ്റ് ചെയ്യുന്നവർ ആരൊക്കെ like button അടിച്ചു പൊട്ടിക്ക്,Positive,unknown_state
ശ്രേയ പാടിയതിനാൽ ഒരുവിധം നന്നായിന്നു പറയാം lirics very bore,Mixed_feelings,Negative
പ്രധീക്ഷ ഇല്ലാതെ hit അടിക്കാൻ പോണ item ഇട്ടിമാണി,Positive,unknown_state
28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley,unknown_state,unknown_state
plz സപ്പോർട് my chanal and സബ്സ്ക്രൈബ്  my chanal  മാമാങ്കം torll video,unknown_state,unknown_state
ശ്രേയ ഘോഷൽ കൊണ്ടുവന്നു  മൂക്കുത്തി കണ്ടില്ലേ  എന്ന പാട്ട് പഠിക്കാൻ പറ്റിയത് പാട്ടു  പോരാ തീരെ പോരാ,Negative,Negative
nalla kidukkachii trailer ikka love uuu,Positive,Positive
യേശുദാസെന്ന ഗന്ധർവ ഗായകന്റെ സ്വരത്തിനു പ്രായമാകില്ല വശ്യത പോകില്ല double strong ആയി തിരികെയെത്തി പൊളിച്ചടുക്കി കളഞ്ഞു,Positive,Positive
njan ഉറപ്പായിട്ടും ഷൈലോക്ക് തിയേറ്ററിൽ പോയ്‌ കാണും ഷൈലോക്ക് 200 കോടി നേടട്ടെ എന്ന് ആശംസിക്കുന്നു ഇക്ക ഉയിർ,Positive,Positive
jelli kettinte trailer bgm pole ind,Positive,Mixed_feelings
എവിടെയോ  രാക്ഷസൻ  bgm പോലെ ,Mixed_feelings,Mixed_feelings
മൂക്കുത്തി  കണ്ടില്ലെങ്കിൽ  തെക്കോട്ടു  ഓടിക്കോ,Negative,unknown_state
വേറെ ഏത് നടൻ കളിക്കുമെടാ  ഇങ്ങനെ ചട്ടേം മുണ്ടുമെടുത്ത്,Positive,Positive
തണ്ണീർ മത്തൻ  കുമ്പളങ്ങി veneeth ഫഹദ് same character frangi,Mixed_feelings,Positive
