text	category	Predicted label
yarellam trailer 25m views varumne soldringge like podengge	unknown_state	unknown_state
psycho iliyaraja mysskinbuhhaaav padithavudan sirithu vidavum	Negative	Positive
அருமையான கதை இன்றைய சூழலில் நடக்கும் அவலங்களையும் அதைதூண்டிவிடுபவனின் முகதிரையும் வெளி கொண்டுவந்திருக்கிறது பண வசூலக்கான படம் இல்லை மகளை பெற்ற குடும்பத்திற்கான படைப்பு திரௌபதி பட குழுவினற்கு மனமார்ந்த வாழ்த்துக்கள் நன்றிகள்	Positive	unknown_state
str luks damn funny luks too fatyakkk	unknown_state	Positive
director mela sema kandu la  erukenyanga vijaysethupathi anna down level la kamichirukiga dai	Negative	Positive
இது அனைத்து சமூகத்தில் உள்ள பெண்களும் மற்றும் பெற்றோர்களும் கண்டிப்பாக புரிந்து கொள்ள வேண்டும் இதை எந்த ஒரு மீடியாவும் இதுவரைக்கும் பேசவில்லை பேசினார்களே என்றால் சாதியை தூண்டும் வகையில் மட்டுமே தவிர மற்ற சமூக நோக்கத்திற்காக அல்ல மக்கள் தெளிவாக புரிந்து கொள்ள வேண்டும் அரசியல் வேறு சமூகம் வேறு அரசியல் தலைவர்கள் தங்கள் பிழைப்பிற்காக இது போன்று தவறாக வழி நடத்துவதை மக்கள் புரிந்து கொள்ளவேண்டும்	Mixed_feelings	unknown_state
இந்த லட்சணத்துல குருமா திருட்டு நாய் இந்து மதத்தைப் பத்தி தப்பா பேசுது 	unknown_state	Negative
its not looks like a ajit range of movie	Mixed_feelings	not-Tamil
இப்படி நாமும் படம் எடுத்து காட்டணும் அப்ப தான் அடங்கும் அந்த ஈத்தர கும்பல் வாழ்த்துக்கள் நண்பரே படம் வெற்றி பெற	Positive	Positive
வாழ்த்துக்கள்love ஜிகாத்  கிருத்துவ ஜிகாத் பற்றிய உண்மையையும் சொல்ல வேண்டும்	Positive	unknown_state
enna trailer mudiyala eppo may 31 varum so excited	unknown_state	unknown_state
mokka teaser na athu bhairava teaser thaan eppavume gethu thalaivar kabali teaser	Negative	Positive
kolakandula irukken kollama vidamatten thalaivar maaaaaaaaaaas	Positive	Negative
varalaa varalaa vaaa bairavaa  bgm rocked	Positive	Positive
cast feeling irukka ellarum manishan kedaythu mirugam ellarum ondraga irupom santhosam iruppom	Positive	Negative
avan ah payan padithikatha buthi salithanam	unknown_state	Negative
str kagavey indha padam pakanum pa	Positive	Mixed_feelings
ஓவ்வொரு ஹிந்துவும் பார்க்க வேண்டிய படம்  நாடககாதல் வீட்டிற்கும் சமுதாயத்திர்கும் சாப கேடு	Positive	Positive
dae indha bgm gift shop la vangura gifts vara tune da	Negative	Negative
suriya sir vera level acting mohanlal good act iam waiting kaappaan movie	Positive	Positive
பகவான் ஸ்ரீ கிருஷ்ணன் அம்மன் ஸ்ரீ  திரௌபதி இனம் நாங்கள்  வாழ்த்துக்கள்  திரௌபதி  team	Positive	Positive
entha naayavathu inga jaathiya mention panama support panren nu solluthungala elam jaathi ah mention pani support panren nu solluthunga ithulaye therila yaaru jaathi veri nu	Negative	unknown_state
check here for more details	Positive	Positive
police da police vechu seiya poran	unknown_state	Negative
சோட்ட பீம்ல வர்ர டுன்டுனா ஆன்டி மாதிரி இருக்கு இது அம்மாவா	Negative	Positive
thambii  andha national award ah knjo eduthu veinga tharamana sambavam onnu irukku	Positive	Positive
bro naa unga periya fan enna nenga choose pandra scripts nalla irrukum but idha patha enaku andha nambika illa	Positive	Mixed_feelings
n g k padam  naam tamilar katchiyai nalla vithamaai kondu serkum endru ninaikiren	unknown_state	Positive
akshara  vivek  ajith 3	Positive	Positive
sikiram yelarum paruga 100 ku mela nan 250 times pathuten	Positive	Positive
137 to 141 idalam nanga power rangers laya pala thadava pathutom	Positive	Positive
yogi b voice um ivareaniruth voice um ivare	Mixed_feelings	unknown_state
jayalaitha amma aavi  hello andha korangu bomma evalo   director  adhu kannadi madam	Positive	Negative
நாங்க உங்க தோல்மேல கை போட்டு நல்லா தான் பழகிரோம் நீங்க தான் எங்களுக்கு எத செஞ்சா பிடிக்காதோ அத செய்யுற அப்புறம் எப்படி நாம ஒன்னா பழகமுடியும் தப்பு யார் பண்ணிணாலும் சுட்டி காட்டுனா ஏத்துகனும்உங்க தப்ப சரிசெஞ்சுட்டு மேல்சாதிகாரன்கள திருத்திர வேலைய பாருங்க	Mixed_feelings	Mixed_feelings
baari porluda trailer kushii  aand surya action super	Mixed_feelings	Positive
tharama na sambavam ithukku apm tha irukku 	Positive	Positive
ajith sir congrats  varusathuku oru padam vanthalum   athum vera leval la eruku sir  love u thala 	Positive	Positive
adae musican joker patha psycoratscan nayabgam varum mysskin	Negative	Positive
suriya kerala fans is marana waiting for sinagam 3 from kannur singam group	Positive	unknown_state
137 adey namma minion anandhi allava	Positive	unknown_state
119 suriyas lookmanushan semma stylish ah irukaaru	Positive	Positive
unna yaru da mersal first look packa sonna	Mixed_feelings	Negative
ஏன்டா கேனப்பயலே 96 இசையமைப்பாளர  ஆண்மையில்லாதவனு சொன்னியே இப்போ நீதான் பொண்டுகன் 	Negative	unknown_state
trailera pakkaravanga mattum inga like podunga	Positive	Negative
ட்ரைலரை பார்க்கும் போதே   திர்ளாரான ஆன படம் என்று நினைக்கிறேன்  படம் வெற்றி பெற வாழ்த்துக்கள் புதிய முயற்சி	Positive	Positive
finally star is back with super	Positive	Positive
ek dum tatti trailer bilkul billi ne haga hoo patla wala waisi or gandu log ye chatne bhi jayenge	not-Tamil	not-Tamil
கமெண்ட்ஸ் எல்லாம் படிச்சு பாக்கும் போதுதான் தெரியது தமிழ்நாட்டுல இன்னும் பல பைத்தியங்கள் இருக்காங்கனு	Negative	Negative
cast ku salary kae big amount ahirukum pola apa padam buget	unknown_state	Positive
str str str str vere level	Positive	Positive
nann thapathy fan but nanum like poten pa	Positive	Mixed_feelings
suriya anna    wait panrom     weight ah panrom	Positive	unknown_state
feel good movie fans like here	unknown_state	unknown_state
1 hour kulla 469k likes 64m views ah ppa	Positive	Positive
dai pandey nee yeana pandra ah	Positive	Positive
super but super star haaa kalaikkiradhu  nalladhukkilllaaa	Mixed_feelings	Positive
15 hours 5 million views thala maaaaaaaasssssssssssss	Positive	Positive
thalaiva unna adichukka inimelum poranthu yarum vara porathu illa	Positive	Positive
kongu vellala goundargal saarbaaga padam hit ah valthukkal	Positive	Positive
இங்கே நடக்கிற யுத்தம் பறையர் vs ஆண்ட பரம்பரை என்று அனைவரும் நினைத்துக் கொண்டிருக்கிறீர்கள் ஆனால் இங்கே நடக்கிற யுத்தம் பெண்கள் vs ஆண்கள் என்பதுதான் இங்கே இத்தனை நாட்களாக சுயமாக முடிவு எடுக்கமுடியாமல் திணறி வந்த பெண்கள் இன்றைய சமூக மாற்றத்தால் தனக்கு பிடித்த ஆண்மகனை திருமணம் செய்துகொள்ளும் நிலைக்கு வந்துவிட்டார்கள் இதை ஒரு திரௌபதி அல்ல ஆயிரம் திரௌபதி வந்தாலும் தடுக்க முடியாது	Mixed_feelings	Mixed_feelings
