id,text,label
Tam_287,remake of amitab bachan and tapasi pannu movie pink,Positive
Tam_288,tamil se jyade hindi wale log trailer dekh rhe hai,not-Tamil
Tam_289,wtf it looks like power rangers lol ,Negative
Tam_290,kelatu punda 70 yr amitab character ah play pandran adutha padam 80 yr lol thalapathy ageing in reverse haha,Negative
Tam_291,views alluday  kadaruvaan galay  paavam thalaivaa  ella nadigarayum voda vidurengalay,Negative
Tam_292,supar movie thala sema suparu1 bgm nice,Positive
Tam_293,awesome teaser da real singam da haters pathu saavuga da,Negative
Tam_294,thalaivar  thalaivarr ,Positive
Tam_295,varalam varalam   12millon on the way,unknown_state
Tam_296,oruthar mela irukaa visawasathanala aduthavgala humilate panna venamthala words,Positive
Tam_297,main itna khush hua atlantica mata ki aarti cinema dekhne ke liye pita tumhi password rupasi cinema,not-Tamil
Tam_298,orutharu mela irukura viswaasathuku iniruthara yen asinga paduthuringa likes for this,unknown_state
Tam_299,ஆனா இந்த வசன நடை செத்துப்போச்சு நாங்கள் யதார்தமாக வட்டார மொழி பேசும் படங்களை பார்க்க ஆரம்பித்து விட்டோம் mr mani இவ்வளவு கோடி கொட்டி படம் பண்றீங்க ஒரு வசன கர்த்தாவ வச்சுக்க கூடாதா shankar ஐ பாத்தாவது திருந்த வேண்டாமா,Mixed_feelings
Tam_300,pathute  iruken thalaiva summa alluthu,Positive
Tam_301,naraiya naraiya naraiya tym pakravanga yaravadhu,not-Tamil
Tam_302,padam vera level ah irukkum pola irukku,Positive
Tam_303,tharamana sambavam great vetri maran  and dhanush,Positive
Tam_304,படத்தை கட்சிகாரங்க கிட்ட காட்டிட்டு படத்தை ரிலிஸ் பன்னுங்க,unknown_state
Tam_305,133 arjun dialogue is for video memes,Positive
Tam_306,indha trailer pudikalana avan tamil cinema rasigan illa  wokka makka  therikkudhu,Mixed_feelings
Tam_307,ithu tha unmaiyana trailer aa romba sekirama vandhuchu,Mixed_feelings
Tam_308,பிரபுதேவா பேன்ஸ் லைக் பண்ணுங்க எத்தனை பேர் இருக்கிறார்கள் பார்க்கலாமா,unknown_state
Tam_309,இந்த படத்தின் வெற்றி பெண் இனத்தின் வெற்றி,Positive
Tam_310,oruthar vijay mela viswasam kaatardhukaga innortharaajith en asinga paduthureenga or vice versa well said,Positive
Tam_311,etho onnu kuraiyuthey     ithu selva padam dapadam patha than padama theriyum,Mixed_feelings
Tam_312,தென்மாவட்ட தேவமார் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்,Positive
Tam_313,மொக்க ட்ரைலர்னு நினைக்கிறவங்க ஒரு like போடுங்க,unknown_state
Tam_314,thalaivar sonna maari sweet sapida poren,Positive
Tam_315,90s thalaivara thirupi thandaduku big thanks to karthik subburaj,Positive
Tam_316,enna sir ivlo azhaga vanthinga oru dialogue kooda pesama chumma thayya thakkanu sollitu poiteenga,Mixed_feelings
Tam_317,i think it will be rekka,not-Tamil
Tam_318,komjor dilwalo ye video link pe clik na kare   u just cant tolerate,not-Tamil
Tam_319,அண்ணா இது உங்க படம் இல்ல நம்ம படம் நாங்க இருக்ேகாம் வெற்றி நிச்சயம் ஆசாரி இனம் உங்க பின்னால் துணை நிற்க்கும் மேலும் நிங்க நிறைய படம் எடுக்கனும் nellai,Mixed_feelings
Tam_320,vijay sethupathi ke ino build up panirkalaam,not-Tamil
Tam_321,தமிழன் என்றோர் இனமுன்டு   தனியே அவருக்கோர் குணம் உண்டு  அந்த கூற்று பலித்தது பாவம் பாரதிதாசன்நடப்பதை பார்க்காமல் போய்விட்டான்,Negative
Tam_322,semma semma semma semma mass thalapathy,Positive
Tam_323,adhuku like podunga idhuku like podunga kovil vaasal ah pakara mariye iruku,unknown_state
Tam_324,pliz pliz hindi dubbed movie sir,not-Tamil
Tam_325,trisha trailer la oru scene dhaana ,Positive
Tam_326,used titan music for entire trailerilayaraja music podaliya,Mixed_feelings
Tam_327,koun tiktok se aya yeah tone sunne bs,not-Tamil
Tam_328,like  90s kids comment  2k kids,unknown_state
Tam_329,any one after siriki promo hit like,unknown_state
Tam_330,padam nala irukum pola simple laugh laugh always,Positive
Tam_331,vera level bgm trailer therikka vidudhu,Positive
Tam_332,thapapathy indhe bairava mega hit aagum,Mixed_feelings
Tam_333,நாடு இருக்கக் கூடிய நிலைமையில் இது ரொம்ப முக்கியம் டா நல்லா இருங்கடா சாதியை தூக்கிப் பிடிக்கிற எல்லாம் நல்லா இருங்கடா,Negative
Tam_334,ena da pani vechurukinga  kola masssss ah iruku,Negative
Tam_335,thala therika vuda poraru nu ninaikura thala entry kaga marana waiting love u thala by thalapathy fan,Positive
Tam_336,definitely box hit nu nenaikiravanga like podunga,unknown_state
Tam_337,december 20naan starwars pooren hero vum,unknown_state
Tam_338,kongu nadu vettuva gounder kalin sarpa valithukal,Negative
Tam_339,awesome trailer vikram style vera level,Positive
Tam_340,super sir  please dub telugu,not-Tamil
Tam_341,dhanush fans comment  sk fans like,Mixed_feelings
Tam_342,betavaku atharavu sonna entha pottaioda padam petta,Positive
Tam_343,vara vara likes pichaikaaranga tholla thaanga mudila pa dont like here,unknown_state
Tam_344,ரெட்டியார் சமூகம் சார்பாக படம்  வெற்றி பெற வாழ்த்துக்கள் mohan  g all the very best we all behind you,Positive
Tam_345,pink movie  ki copy h bhai,not-Tamil
Tam_346,hindi me kon kon dekhana chahata h,not-Tamil
Tam_347,பறையர் சார்பாக வாழ்த்துக்கள் படம் வெற்றி பெற,Positive
Tam_348,yarellam 10 vatikku mele trailer pathingalo avunge like podunge,unknown_state
Tam_349,im thalapathy anna fantrailar summa therikka viduthu marana mass ah irukku,Positive
Tam_350,periyar selai thiruvalluvar selai ellam udainga da  anna sithanthatha ,Negative
Tam_351,yandha court laiyum ipudi nai mathirre kathaara mattanga bha  rip nerkonda parvai,Negative
Tam_352,vijay sethupathi  arun vijay prakash raj simbu  senapati intro  thyagu intro  ethi intro,Positive
Tam_353,kaapaan surya anna mass super move,not-Tamil
Tam_354,yarukuda vayasayiduchi theaterla parungadaa vayasaa ahahahah petta daa,Negative
Tam_355,pakka masshonestly far far better than ,Positive
Tam_356,kangana ranaut is perfect acting jay lalita,not-Tamil
Tam_357,supper intha padam namba jaathiyapathi erukku so namba vanniyar sonthanga anaivarum support pannunga,Positive
Tam_358, jii inga ennah pandringa ingaium ungaal kootitu vantangla,unknown_state
Tam_359,கதறியே சாவுறானுங்க சிறுத்தை குட்டிங்கபொறுக்க முடியாம செத்றுவானுங்க போல,Negative
Tam_360,ithuvarai 13 thousands thevidia pasanga irunkanga tamilnatla,unknown_state
Tam_361,dai remake ravi  thalaiver pathi thappa pesatha da,Negative
Tam_362,ivan orutha varushathuku oru padam eduthu thaaliya arukurann,Negative
Tam_363,90s kids kagave edutha padam mathiri iruku,Positive
Tam_364,ஏன்டா உங்க ஜாதியில் பொண்ணுகளே இல்லையாஅடுத்தவங்க பொண்ண  கல்யாணம் பண்ணிட்டுஉங்க பொண்ணுகளை டார்ச் லைட் கொடுத்து நெடுசாலையில் நிக்க வைப்பிங்களா,Negative
Tam_365,thaaa mersal thalaivaa bgm oora masssssss,Positive
Tam_366,kv ananth surya combonale hit than pa padam,unknown_state
Tam_367,நாடக காதலுக்கு சரியான சவுக்கடி  திரவுபதி,Negative
Tam_368,சூப்பர் அண்ணா இது போன்ற படங்களை ஆதரிக்கும் மற்ற சாதிகளின் நானும் ஒருவன் முத்தரையர்,Positive
Tam_369,mysskin sir trailer la dialogue venam movie wait ah pesum,Positive
Tam_370,இதுதான் உண்மையா நடக்குது நாட்டுல மக்கள் எல்லோரும் தெரிந்து கொள்ளுங்கள் hats off to director n producer,unknown_state
Tam_371,thala fans   thala mela viswasam kadanamun thalapathy yen asingapaduthiriga,Positive
Tam_372,உனக்கு யாராவது பழைய ஃபிரண்ட் இருக்காங்களா     நம்பாத  ,Negative
Tam_373,இளையவர்கள் மனதில் வெறுப்பை விதைக்கப் போகும் படம்  கல்வி மிகவும் முக்கியம் நண்பா  காட்டான்களாகவே எவ்வளவு காலம் இறுக்க போறிங்க  education is very important  govt has to impose mandatory education until college for north tamilnadu youths,unknown_state
Tam_374,iron lady     nithya menon,Positive
Tam_375,விஜய் சேதுபதி police katepla super ahh irukaru,Positive
Tam_376,petta semma super muni 4 kanchana 3 motion poster release,Positive
Tam_377,sethupathi vijay fanz hit like,unknown_state
Tam_378,am frm kerala 1 year aa wait punnure intha padam yeppo rls aakum,not-Tamil
Tam_379,beethoven be like  am i a joke to you ,not-Tamil
Tam_380,kv anand sir dont disappoint ur fans,unknown_state
Tam_381,padippu irutntha evanalyum onnum pudunga mudiyathu mass,Positive
Tam_382,oruthar mela viswasam kaatrathukaga innoruthara yean asinga paduthuringa bgm awesome,Positive
Tam_383,vijay sethupathi mass str pakka mass,Positive
Tam_384,marana waitinggggg for another irumbu thirai,Positive
Tam_385,வரலாம் வரலாம் வா வரலாம் வா பைரவா,Negative
Tam_386,நல்ல படம் கண்டிப்பா வெற்றி அடையும் வாழ்த்துக்கள்,Positive
Tam_387,yov yov director ivlo naala engaya irundha unna dhan ya theditrundhen orey movie la ella samoogathayum onnu sethutiyee andha thiruma naaiku edhiraa,Negative
Tam_388,just 19k likes to reach 400k likes,unknown_state
Tam_389,திரைபடத்தின் வெற்றிகாக நம் மக்கள் அனைவரும் ஒன்று கூடுவோம் இது நம்மாண பிரச்சினை,Mixed_feelings
Tam_390,you kena tunggu lebih lama lagi untuk tau saya,not-Tamil
